Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
North Macedonia,MKD,2020-11-11,135.878,tests performed,20418.743,581.747
North Macedonia,MKD,2020-11-12,137.364,tests performed,21040.329,594.227
North Macedonia,MKD,2020-11-13,138.973,tests performed,21550.557,606.226
North Macedonia,MKD,2020-11-14,140.248,tests performed,22109.265,614.866
North Macedonia,MKD,2020-11-15,141.055,tests performed,22583.494,626.386
North Macedonia,MKD,2020-11-16,142.462,tests performed,22864.768,645.586
North Macedonia,MKD,2020-11-17,144.093,tests performed,23333.717,660.465
North Macedonia,MKD,2020-11-18,145.572,tests performed,24006.662,670.545
North Macedonia,MKD,2020-11-19,147.108,tests performed,24581.689,683.025
North Macedonia,MKD,2020-11-20,148.6,tests performed,25174.956,701.744
North Macedonia,MKD,2020-11-21,149.825,tests performed,25742.303,713.744
North Macedonia,MKD,2020-11-22,150.39,tests performed,26276.051,725.264
North Macedonia,MKD,2020-11-23,151.898,tests performed,26460.367,742.063
North Macedonia,MKD,2020-11-24,153.506,tests performed,26958.116,749.263
North Macedonia,MKD,2020-11-25,154.881,tests performed,27575.862,767.983
North Macedonia,MKD,2020-11-26,156.361,tests performed,28131.21,782.382
North Macedonia,MKD,2020-11-27,157.862,tests performed,28655.838,795.822
North Macedonia,MKD,2020-11-28,158.831,tests performed,29146.387,815.502
North Macedonia,MKD,2020-11-29,159.398,tests performed,29539.978,830.861
North Macedonia,MKD,2020-11-30,160.843,tests performed,29700.775,846.221
North Macedonia,MKD,2020-12-01,162.074,tests performed,30212.923,860.141
North Macedonia,MKD,2020-12-02,163.706,tests performed,30666.513,875.98
North Macedonia,MKD,2020-12-03,165.061,tests performed,31310.179,886.54
North Macedonia,MKD,2020-12-04,166.499,tests performed,31837.687,900.94
North Macedonia,MKD,2020-12-05,167.322,tests performed,32308.556,912.46
North Macedonia,MKD,2020-12-06,167.776,tests performed,32623.909,923.499
North Macedonia,MKD,2020-12-07,169.213,tests performed,32798.625,935.499
North Macedonia,MKD,2020-12-08,169.919,tests performed,33336.213,948.939
North Macedonia,MKD,2020-12-09,171.242,tests performed,33577.168,971.018
North Macedonia,MKD,2020-12-10,172.737,tests performed,34023.078,984.458
North Macedonia,MKD,2020-12-11,174.083,tests performed,34580.345,996.938
North Macedonia,MKD,2020-12-12,174.965,tests performed,35051.215,1006.057
North Macedonia,MKD,2020-12-13,175.321,tests performed,35345.448,1018.057
North Macedonia,MKD,2020-12-14,176.714,tests performed,35447.686,1030.537
North Macedonia,MKD,2020-12-15,178.1,tests performed,35870.556,1041.097
North Macedonia,MKD,2020-12-16,179.227,tests performed,36285.747,1053.096
North Macedonia,MKD,2020-12-17,180.584,tests performed,36599.66,1067.976
North Macedonia,MKD,2020-12-18,181.863,tests performed,37023.491,1081.896
North Macedonia,MKD,2020-12-19,182.528,tests performed,37414.682,1091.496
North Macedonia,MKD,2020-12-20,182.812,tests performed,37585.558,1100.135
North Macedonia,MKD,2020-12-21,184.042,tests performed,37647.477,1110.695
North Macedonia,MKD,2020-12-22,185.247,tests performed,38010.349,1123.175
North Macedonia,MKD,2020-12-23,186.305,tests performed,38310.342,1129.895
North Macedonia,MKD,2020-12-24,187.214,tests performed,38594.495,1139.974
North Macedonia,MKD,2020-12-25,188.173,tests performed,38829.21,1152.454
North Macedonia,MKD,2020-12-26,188.774,tests performed,39083.125,1164.934
North Macedonia,MKD,2020-12-27,189.11,tests performed,39225.201,1173.574
North Macedonia,MKD,2020-12-28,190.295,tests performed,39265.04,1178.854
North Macedonia,MKD,2020-12-29,191.43,tests performed,39503.595,1187.013
North Macedonia,MKD,2020-12-30,192.228,tests performed,39740.23,1194.213
North Macedonia,MKD,2020-12-31,193.005,tests performed,39997.024,1201.413
North Macedonia,MKD,2021-01-01,193.187,tests performed,40195.74,1204.773
North Macedonia,MKD,2021-01-02,193.919,tests performed,40217.819,1210.533
North Macedonia,MKD,2021-01-03,194.284,tests performed,40330.617,1214.373
North Macedonia,MKD,2021-01-04,195.451,tests performed,40381.015,1223.973
North Macedonia,MKD,2021-01-05,196.628,tests performed,40659.409,1228.292
North Macedonia,MKD,2021-01-06,197.131,tests performed,40956.523,1234.052
North Macedonia,MKD,2021-01-07,197.498,tests performed,41036.201,1238.852
North Macedonia,MKD,2021-01-08,198.915,tests performed,41084.2,1244.132
North Macedonia,MKD,2021-01-09,200.094,tests performed,41351.074,1254.692
North Macedonia,MKD,2021-01-10,200.534,tests performed,41516.19,1258.532
North Macedonia,MKD,2021-01-11,201.985,tests performed,41565.629,1264.772
North Macedonia,MKD,2021-01-12,203.206,tests performed,41815.223,1270.532
North Macedonia,MKD,2021-01-13,204.258,tests performed,42042.258,1275.331
North Macedonia,MKD,2021-01-14,205.275,tests performed,42232.334,1282.531
North Macedonia,MKD,2021-01-15,206.319,tests performed,42425.77,1287.331
North Macedonia,MKD,2021-01-16,207.053,tests performed,42598.566,1294.051
North Macedonia,MKD,2021-01-17,207.307,tests performed,42689.284,1296.931
North Macedonia,MKD,2021-01-18,208.424,tests performed,42715.203,1303.171
North Macedonia,MKD,2021-01-19,,,42907.199,1308.451
Norway,NOR,2020-02-24,0.002,people tested,,
Norway,NOR,2020-02-25,0.014,people tested,,
Norway,NOR,2020-02-26,0.041,people tested,0.184,
Norway,NOR,2020-02-27,0.087,people tested,0.184,
Norway,NOR,2020-02-28,0.14,people tested,1.107,
Norway,NOR,2020-02-29,0.179,people tested,2.767,
Norway,NOR,2020-03-01,0.222,people tested,3.505,
Norway,NOR,2020-03-02,0.294,people tested,4.611,
Norway,NOR,2020-03-03,0.364,people tested,5.903,
Norway,NOR,2020-03-04,0.427,people tested,10.33,
Norway,NOR,2020-03-05,0.496,people tested,16.048,
Norway,NOR,2020-03-06,0.564,people tested,19.922,
Norway,NOR,2020-03-07,0.622,people tested,27.116,
Norway,NOR,2020-03-08,0.697,people tested,32.465,
Norway,NOR,2020-03-09,0.971,people tested,37.814,
Norway,NOR,2020-03-10,1.282,people tested,73.784,
Norway,NOR,2020-03-11,1.666,people tested,110.307,
Norway,NOR,2020-03-12,2.223,people tested,129.491,
Norway,NOR,2020-03-13,2.971,people tested,183.722,
Norway,NOR,2020-03-14,3.48,people tested,201.061,0.553
Norway,NOR,2020-03-15,4.009,people tested,225.225,0.553
Norway,NOR,2020-03-16,5.165,people tested,245.885,0.553
Norway,NOR,2020-03-17,6.38,people tested,269.864,0.553
Norway,NOR,2020-03-18,7.639,people tested,285.912,1.107
Norway,NOR,2020-03-19,8.742,people tested,322.066,1.291
Norway,NOR,2020-03-20,9.687,people tested,353.056,1.291
Norway,NOR,2020-03-21,10.149,people tested,390.685,1.291
Norway,NOR,2020-03-22,10.387,people tested,439.936,1.291
Norway,NOR,2020-03-23,11.044,people tested,483.469,1.845
Norway,NOR,2020-03-24,11.695,people tested,528.108,2.214
Norway,NOR,2020-03-25,12.312,people tested,568.873,2.582
Norway,NOR,2020-03-26,12.899,people tested,621.444,2.582
Norway,NOR,2020-03-27,13.506,people tested,692.646,3.505
Norway,NOR,2020-03-28,13.839,people tested,740.605,4.243
Norway,NOR,2020-03-29,14.068,people tested,790.225,4.611
Norway,NOR,2020-03-30,14.653,people tested,819.923,5.903
Norway,NOR,2020-03-31,15.289,people tested,856.077,7.194
Norway,NOR,2020-04-01,16.015,people tested,897.027,8.116
Norway,NOR,2020-04-02,16.671,people tested,949.413,9.223
Norway,NOR,2020-04-03,17.328,people tested,990.548,10.883
Norway,NOR,2020-04-04,17.583,people tested,1023.751,11.436
Norway,NOR,2020-04-05,17.789,people tested,1049.022,13.097
Norway,NOR,2020-04-06,18.441,people tested,1081.855,14.019
Norway,NOR,2020-04-07,18.988,people tested,1122.621,16.417
Norway,NOR,2020-04-08,19.408,people tested,1122.621,18.63
Norway,NOR,2020-04-09,19.653,people tested,1145.678,19.922
Norway,NOR,2020-04-10,19.903,people tested,1164.678,20.844
Norway,NOR,2020-04-11,20.165,people tested,1182.201,21.951
Norway,NOR,2020-04-12,20.395,people tested,1203.599,23.611
Norway,NOR,2020-04-13,20.638,people tested,1217.987,24.718
Norway,NOR,2020-04-14,21.259,people tested,1221.676,25.64
Norway,NOR,2020-04-15,21.891,people tested,1243.258,27.669
Norway,NOR,2020-04-16,22.465,people tested,1272.033,28.038
Norway,NOR,2020-04-17,23.043,people tested,1279.596,29.698
Norway,NOR,2020-04-18,23.259,people tested,1297.858,30.251
Norway,NOR,2020-04-19,23.47,people tested,1305.605,30.436
Norway,NOR,2020-04-20,24.167,people tested,1319.993,33.387
Norway,NOR,2020-04-21,24.827,people tested,1326.449,33.572
Norway,NOR,2020-04-22,25.445,people tested,1353.564,34.494
Norway,NOR,2020-04-23,25.993,people tested,1365.185,35.785
Norway,NOR,2020-04-24,26.599,people tested,1376.622,36.707
Norway,NOR,2020-04-25,26.807,people tested,1383.262,37.076
Norway,NOR,2020-04-26,26.987,people tested,1388.427,37.076
Norway,NOR,2020-04-27,27.744,people tested,1401.708,37.814
Norway,NOR,2020-04-28,28.503,people tested,1412.96,37.999
Norway,NOR,2020-04-29,29.232,people tested,1422.183,38.183
Norway,NOR,2020-04-30,30.051,people tested,1427.348,38.737
Norway,NOR,2020-05-01,30.33,people tested,1435.649,38.737
Norway,NOR,2020-05-02,30.616,people tested,1440.445,38.921
Norway,NOR,2020-05-03,30.849,people tested,1447.454,38.921
Norway,NOR,2020-05-04,31.721,people tested,1457.968,39.474
Norway,NOR,2020-05-05,32.517,people tested,1467.376,39.659
Norway,NOR,2020-05-06,33.307,people tested,1474.939,39.843
Norway,NOR,2020-05-07,34,people tested,1481.948,40.028
Norway,NOR,2020-05-08,34.701,people tested,1488.589,40.212
Norway,NOR,2020-05-09,34.94,people tested,1493.938,40.397
Norway,NOR,2020-05-10,35.125,people tested,1495.045,40.397
Norway,NOR,2020-05-11,35.936,people tested,1500.025,41.319
Norway,NOR,2020-05-12,36.82,people tested,1504.637,42.057
Norway,NOR,2020-05-13,37.645,people tested,1507.957,42.241
Norway,NOR,2020-05-14,38.419,people tested,1511.831,42.795
Norway,NOR,2020-05-15,39.188,people tested,1516.073,42.795
Norway,NOR,2020-05-16,39.428,people tested,1519.394,42.795
Norway,NOR,2020-05-17,39.55,people tested,1521.607,42.795
Norway,NOR,2020-05-18,40.363,people tested,1523.083,42.979
Norway,NOR,2020-05-19,41.222,people tested,1524.927,42.979
Norway,NOR,2020-05-20,41.95,people tested,1527.51,43.164
Norway,NOR,2020-05-21,42.161,people tested,1532.675,43.348
Norway,NOR,2020-05-22,42.777,people tested,1536.917,43.348
Norway,NOR,2020-05-23,42.969,people tested,1539.5,43.348
Norway,NOR,2020-05-24,43.135,people tested,1540.606,43.348
Norway,NOR,2020-05-25,43.885,people tested,1542.82,43.348
Norway,NOR,2020-05-26,44.522,people tested,1546.325,43.348
Norway,NOR,2020-05-27,45.127,people tested,1549.645,43.348
Norway,NOR,2020-05-28,45.64,people tested,1551.489,43.532
Norway,NOR,2020-05-29,46.117,people tested,1553.519,43.532
Norway,NOR,2020-05-30,46.267,people tested,1556.285,43.532
Norway,NOR,2020-05-31,46.385,people tested,1556.839,43.532
Norway,NOR,2020-06-01,46.522,people tested,1557.946,43.532
Norway,NOR,2020-06-02,47.231,people tested,1559.606,43.717
Norway,NOR,2020-06-03,47.809,people tested,1563.664,43.717
Norway,NOR,2020-06-04,48.347,people tested,1568.644,43.901
Norway,NOR,2020-06-05,48.887,people tested,1571.965,43.901
Norway,NOR,2020-06-06,49.061,people tested,1573.625,43.901
Norway,NOR,2020-06-07,49.234,people tested,1576.576,43.901
Norway,NOR,2020-06-08,50.294,people tested,1579.158,44.086
Norway,NOR,2020-06-09,51.338,people tested,1581.925,44.086
Norway,NOR,2020-06-10,52.179,people tested,1585.246,44.086
Norway,NOR,2020-06-11,53.077,people tested,1587.828,44.639
Norway,NOR,2020-06-12,53.93,people tested,1590.042,44.639
Norway,NOR,2020-06-13,54.16,people tested,1591.517,44.639
Norway,NOR,2020-06-14,54.369,people tested,1592.071,44.639
Norway,NOR,2020-06-15,55.447,people tested,1595.022,44.639
Norway,NOR,2020-06-16,56.452,people tested,1597.42,44.639
Norway,NOR,2020-06-17,57.371,people tested,1603.323,44.824
Norway,NOR,2020-06-18,58.211,people tested,1606.274,45.008
Norway,NOR,2020-06-19,58.913,people tested,1609.594,45.008
Norway,NOR,2020-06-20,59.108,people tested,1612.546,45.008
Norway,NOR,2020-06-21,59.298,people tested,1613.099,45.008
Norway,NOR,2020-06-22,60.226,people tested,1614.206,45.746
Norway,NOR,2020-06-23,61.085,people tested,1618.079,45.746
Norway,NOR,2020-06-24,61.937,people tested,1621.031,45.93
Norway,NOR,2020-06-25,62.708,people tested,1621.031,45.93
Norway,NOR,2020-06-26,63.433,people tested,1629.147,45.93
Norway,NOR,2020-06-27,63.637,people tested,1631.729,45.93
Norway,NOR,2020-06-28,63.819,people tested,1633.39,45.93
Norway,NOR,2020-06-29,64.914,people tested,1634.681,45.93
Norway,NOR,2020-06-30,65.841,people tested,1637.817,46.115
Norway,NOR,2020-07-01,66.785,people tested,1640.952,46.299
Norway,NOR,2020-07-02,67.66,people tested,1642.059,46.299
Norway,NOR,2020-07-03,68.496,people tested,1645.564,46.299
Norway,NOR,2020-07-04,68.759,people tested,1646.486,46.299
Norway,NOR,2020-07-05,68.979,people tested,1647.224,46.299
Norway,NOR,2020-07-06,70.147,people tested,1648.331,46.299
Norway,NOR,2020-07-07,71.132,people tested,1650.36,46.299
Norway,NOR,2020-07-08,72.11,people tested,1650.913,46.299
Norway,NOR,2020-07-09,72.997,people tested,1653.68,46.484
Norway,NOR,2020-07-10,73.863,people tested,1655.34,46.484
Norway,NOR,2020-07-11,74.12,people tested,1655.894,46.484
Norway,NOR,2020-07-12,74.341,people tested,1656.631,46.484
Norway,NOR,2020-07-13,75.514,people tested,1657.185,46.668
Norway,NOR,2020-07-14,76.485,people tested,1660.321,46.668
Norway,NOR,2020-07-15,77.482,people tested,1662.165,46.668
Norway,NOR,2020-07-16,78.322,people tested,1662.903,46.853
Norway,NOR,2020-07-17,79.085,people tested,1664.748,47.037
Norway,NOR,2020-07-18,79.346,people tested,1665.301,47.037
Norway,NOR,2020-07-19,79.594,people tested,1665.301,47.037
Norway,NOR,2020-07-20,80.703,people tested,1666.408,47.037
Norway,NOR,2020-07-21,81.592,people tested,1669.913,47.037
Norway,NOR,2020-07-22,82.501,people tested,1671.019,47.037
Norway,NOR,2020-07-23,83.328,people tested,1675.815,47.037
Norway,NOR,2020-07-24,84.161,people tested,1677.106,47.037
Norway,NOR,2020-07-25,84.475,people tested,1680.611,47.037
Norway,NOR,2020-07-26,84.746,people tested,1681.718,47.037
Norway,NOR,2020-07-27,86.013,people tested,1684.485,47.037
Norway,NOR,2020-07-28,87.099,people tested,1687.805,47.037
Norway,NOR,2020-07-29,88.186,people tested,1691.863,47.037
Norway,NOR,2020-07-30,89.212,people tested,1698.504,47.037
Norway,NOR,2020-07-31,90.22,people tested,1704.406,47.037
Norway,NOR,2020-08-01,90.61,people tested,1706.804,47.037
Norway,NOR,2020-08-02,90.96,people tested,1709.571,47.037
Norway,NOR,2020-08-03,92.679,people tested,1721.746,47.222
Norway,NOR,2020-08-04,94.236,people tested,1726.911,47.222
Norway,NOR,2020-08-05,95.852,people tested,1735.58,47.222
Norway,NOR,2020-08-06,97.454,people tested,1746.463,47.222
Norway,NOR,2020-08-07,99.011,people tested,1761.773,47.222
Norway,NOR,2020-08-08,99.619,people tested,1770.627,47.222
Norway,NOR,2020-08-09,100.203,people tested,1777.821,47.222
Norway,NOR,2020-08-10,102.693,people tested,1786.307,47.222
Norway,NOR,2020-08-11,105.086,people tested,1798.665,47.222
Norway,NOR,2020-08-12,107.564,people tested,1804.568,47.222
Norway,NOR,2020-08-13,110.011,people tested,1817.111,47.406
Norway,NOR,2020-08-14,112.55,people tested,1827.625,48.144
Norway,NOR,2020-08-15,113.662,people tested,1838.14,48.144
Norway,NOR,2020-08-16,114.638,people tested,1845.518,48.144
Norway,NOR,2020-08-17,118.008,people tested,1855.663,48.144
Norway,NOR,2020-08-18,121.142,people tested,1865.071,48.328
Norway,NOR,2020-08-19,124.192,people tested,1874.478,48.328
Norway,NOR,2020-08-20,127.08,people tested,1880.934,48.697
Norway,NOR,2020-08-21,129.897,people tested,1895.322,48.697
Norway,NOR,2020-08-22,131.151,people tested,1899.749,48.697
Norway,NOR,2020-08-23,132.436,people tested,1904.176,48.697
Norway,NOR,2020-08-24,136.345,people tested,1917.457,48.697
Norway,NOR,2020-08-25,139.921,people tested,1928.34,48.697
Norway,NOR,2020-08-26,143.399,people tested,1937.563,48.697
Norway,NOR,2020-08-27,146.597,people tested,1944.573,48.697
Norway,NOR,2020-08-28,149.642,people tested,1951.951,48.697
Norway,NOR,2020-08-29,150.821,people tested,1957.301,48.697
Norway,NOR,2020-08-30,152.074,people tested,1963.203,48.697
Norway,NOR,2020-08-31,156.268,people tested,1988.843,48.697
Norway,NOR,2020-09-01,160.038,people tested,2005.26,48.697
Norway,NOR,2020-09-02,163.578,people tested,2035.327,48.697
Norway,NOR,2020-09-03,166.851,people tested,2051.19,48.697
Norway,NOR,2020-09-04,169.73,people tested,2071.665,48.697
Norway,NOR,2020-09-05,170.84,people tested,2083.655,48.697
Norway,NOR,2020-09-06,172.025,people tested,2100.626,48.697
Norway,NOR,2020-09-07,175.905,people tested,2125.159,48.697
Norway,NOR,2020-09-08,179.388,people tested,2143.974,48.697
Norway,NOR,2020-09-09,182.7,people tested,2166.662,48.697
Norway,NOR,2020-09-10,185.595,people tested,2188.982,48.882
Norway,NOR,2020-09-11,188.358,people tested,2214.068,48.882
Norway,NOR,2020-09-12,189.67,people tested,2228.087,48.882
Norway,NOR,2020-09-13,190.919,people tested,2241.922,48.882
Norway,NOR,2020-09-14,194.893,people tested,2264.426,48.882
Norway,NOR,2020-09-15,198.402,people tested,2286.008,48.882
Norway,NOR,2020-09-16,201.668,people tested,2305.376,48.882
Norway,NOR,2020-09-17,204.489,people tested,2332.307,49.066
Norway,NOR,2020-09-18,207.099,people tested,2355.364,49.251
Norway,NOR,2020-09-19,208.178,people tested,2371.781,49.251
Norway,NOR,2020-09-20,209.25,people tested,2378.975,49.251
Norway,NOR,2020-09-21,213.088,people tested,2398.897,49.251
Norway,NOR,2020-09-22,216.19,people tested,2426.197,49.251
Norway,NOR,2020-09-23,219.21,people tested,2449.07,49.251
Norway,NOR,2020-09-24,221.884,people tested,2472.865,49.804
Norway,NOR,2020-09-25,224.45,people tested,2498.505,49.804
Norway,NOR,2020-09-26,225.564,people tested,2513.631,49.804
Norway,NOR,2020-09-27,226.669,people tested,2526.727,49.804
Norway,NOR,2020-09-28,230.22,people tested,2543.329,50.542
Norway,NOR,2020-09-29,233.086,people tested,2566.755,50.542
Norway,NOR,2020-09-30,235.853,people tested,2587.414,50.542
Norway,NOR,2020-10-01,238.243,people tested,2609.919,50.542
Norway,NOR,2020-10-02,240.676,people tested,2634.821,50.726
Norway,NOR,2020-10-03,241.751,people tested,2649.208,50.726
Norway,NOR,2020-10-04,242.865,people tested,2666.732,50.726
Norway,NOR,2020-10-05,246.433,people tested,2694.032,50.726
Norway,NOR,2020-10-06,249.203,people tested,2727.05,50.726
Norway,NOR,2020-10-07,251.853,people tested,2769.292,50.726
Norway,NOR,2020-10-08,254.275,people tested,2807.659,50.726
Norway,NOR,2020-10-09,256.639,people tested,2838.464,50.726
Norway,NOR,2020-10-10,257.733,people tested,2852.852,50.726
Norway,NOR,2020-10-11,258.932,people tested,2863.55,50.726
Norway,NOR,2020-10-12,262.606,people tested,2884.763,50.911
Norway,NOR,2020-10-13,265.527,people tested,2913.17,51.095
Norway,NOR,2020-10-14,268.356,people tested,2942.684,51.095
Norway,NOR,2020-10-15,270.912,people tested,2976.624,51.28
Norway,NOR,2020-10-16,273.334,people tested,3001.526,51.28
Norway,NOR,2020-10-17,274.435,people tested,3019.419,51.28
Norway,NOR,2020-10-18,275.625,people tested,3035.651,51.28
Norway,NOR,2020-10-19,279.45,people tested,3062.582,51.28
Norway,NOR,2020-10-20,282.599,people tested,3093.756,51.28
Norway,NOR,2020-10-21,285.598,people tested,3129.172,51.464
Norway,NOR,2020-10-22,288.488,people tested,3178.976,51.464
Norway,NOR,2020-10-23,291.346,people tested,3233.945,51.464
Norway,NOR,2020-10-24,292.739,people tested,3273.973,51.464
Norway,NOR,2020-10-25,294.182,people tested,3303.487,51.464
Norway,NOR,2020-10-26,298.542,people tested,3383.358,51.464
Norway,NOR,2020-10-27,302.43,people tested,3443.122,51.649
Norway,NOR,2020-10-28,306.371,people tested,3517.46,51.649
Norway,NOR,2020-10-29,310.266,people tested,3608.767,51.833
Norway,NOR,2020-10-30,314.09,people tested,3700.628,52.018
Norway,NOR,2020-10-31,315.872,people tested,3750.248,52.018
Norway,NOR,2020-11-01,317.678,people tested,3806.323,52.018
Norway,NOR,2020-11-02,322.849,people tested,3936.183,52.018
Norway,NOR,2020-11-03,327.893,people tested,4049.994,52.018
Norway,NOR,2020-11-04,332.668,people tested,4164.728,52.018
Norway,NOR,2020-11-05,337.808,people tested,4284.811,52.387
Norway,NOR,2020-11-06,342.859,people tested,4396.594,52.571
Norway,NOR,2020-11-07,345.178,people tested,4471.853,52.571
Norway,NOR,2020-11-08,347.346,people tested,4562.054,52.571
Norway,NOR,2020-11-09,353.088,people tested,4671.439,52.571
Norway,NOR,2020-11-10,357.832,people tested,4775.105,52.571
Norway,NOR,2020-11-11,362.235,people tested,4890.208,52.571
Norway,NOR,2020-11-12,366.603,people tested,5022.465,53.678
Norway,NOR,2020-11-13,370.693,people tested,5149.374,54.231
Norway,NOR,2020-11-14,372.523,people tested,5244.924,54.231
Norway,NOR,2020-11-15,374.545,people tested,5244.924,54.231
Norway,NOR,2020-11-16,379.803,people tested,5244.924,54.231
Norway,NOR,2020-11-17,383.828,people tested,5554.816,54.969
Norway,NOR,2020-11-18,387.813,people tested,5675.821,55.338
Norway,NOR,2020-11-19,391.391,people tested,5799.594,56.26
Norway,NOR,2020-11-20,394.739,people tested,5905.289,56.445
Norway,NOR,2020-11-21,396.272,people tested,5967.636,56.445
Norway,NOR,2020-11-22,397.818,people tested,6043.818,56.445
Norway,NOR,2020-11-23,402.573,people tested,6120.922,57.367
Norway,NOR,2020-11-24,406.175,people tested,6219.424,57.92
Norway,NOR,2020-11-25,409.759,people tested,6321.061,58.289
Norway,NOR,2020-11-26,413.191,people tested,6409.601,58.289
Norway,NOR,2020-11-27,416.133,people tested,6491.686,60.503
Norway,NOR,2020-11-28,417.428,people tested,6556.8,60.503
Norway,NOR,2020-11-29,418.739,people tested,6608.818,60.503
Norway,NOR,2020-11-30,422.981,people tested,6668.214,61.241
Norway,NOR,2020-12-01,426.368,people tested,6749.56,61.609
Norway,NOR,2020-12-02,429.622,people tested,6819.286,64.745
Norway,NOR,2020-12-03,432.866,people tested,6893.439,65.114
Norway,NOR,2020-12-04,435.763,people tested,6972.756,65.299
Norway,NOR,2020-12-05,437.018,people tested,7022.929,65.299
Norway,NOR,2020-12-06,438.381,people tested,7069.044,65.299
Norway,NOR,2020-12-07,442.754,people tested,7139.139,66.221
Norway,NOR,2020-12-08,446.266,people tested,7223.99,66.59
Norway,NOR,2020-12-09,449.754,people tested,7290.765,66.59
Norway,NOR,2020-12-10,453.321,people tested,7382.626,70.464
Norway,NOR,2020-12-11,456.612,people tested,7459.361,71.386
Norway,NOR,2020-12-12,458.272,people tested,7526.504,71.386
Norway,NOR,2020-12-13,459.958,people tested,7563.396,71.386
Norway,NOR,2020-12-14,464.77,people tested,7624.452,72.493
Norway,NOR,2020-12-15,468.941,people tested,7720.002,72.862
Norway,NOR,2020-12-16,473.214,people tested,7804.854,74.153
Norway,NOR,2020-12-17,477.632,people tested,7890.443,74.522
Norway,NOR,2020-12-18,482.109,people tested,7969.945,74.522
Norway,NOR,2020-12-19,484.568,people tested,8039.117,74.522
Norway,NOR,2020-12-20,486.913,people tested,8098.698,74.522
Norway,NOR,2020-12-21,492.779,people tested,8178.2,74.706
Norway,NOR,2020-12-22,497.679,people tested,8288.138,74.706
Norway,NOR,2020-12-23,501.069,people tested,8384.61,77.657
Norway,NOR,2020-12-24,502.196,people tested,8472.413,77.657
Norway,NOR,2020-12-25,503.411,people tested,8530.886,77.657
Norway,NOR,2020-12-26,505.426,people tested,8610.204,77.657
Norway,NOR,2020-12-27,507.327,people tested,8680.483,77.657
Norway,NOR,2020-12-28,511.344,people tested,8777.509,79.133
Norway,NOR,2020-12-29,514.914,people tested,8905.339,79.871
Norway,NOR,2020-12-30,518.446,people tested,9040.364,80.424
Norway,NOR,2020-12-31,520.119,people tested,9143.108,80.424
Norway,NOR,2021-01-01,521.46,people tested,9186.64,80.424
Norway,NOR,2021-01-02,524.285,people tested,9272.045,80.424
Norway,NOR,2021-01-03,527.108,people tested,9355.052,80.424
Norway,NOR,2021-01-04,534.107,people tested,9452.631,82.822
Norway,NOR,2021-01-05,539.958,people tested,9625.101,83.376
Norway,NOR,2021-01-06,545.46,people tested,9770.27,85.774
Norway,NOR,2021-01-07,550.847,people tested,9922.45,86.143
Norway,NOR,2021-01-08,555.945,people tested,10048.62,87.065
Norway,NOR,2021-01-09,558.781,people tested,10130.335,87.065
Norway,NOR,2021-01-10,561.482,people tested,10232.711,87.065
Norway,NOR,2021-01-11,567.491,people tested,10311.844,88.172
Norway,NOR,2021-01-12,571.832,people tested,10443.179,88.91
Norway,NOR,2021-01-13,575.93,people tested,10566.213,93.89
Norway,NOR,2021-01-14,579.647,people tested,10649.958,94.259
Norway,NOR,2021-01-15,583.055,people tested,10735.916,95.366
Norway,NOR,2021-01-16,584.641,people tested,10780.74,95.366
Norway,NOR,2021-01-17,586.224,people tested,10818.739,95.366
Norway,NOR,2021-01-18,590.084,people tested,10889.387,96.103
Norway,NOR,2021-01-19,,,10967.229,96.841
Oman,OMN,2020-02-24,,,0.392,
Oman,OMN,2020-02-25,,,0.392,
Oman,OMN,2020-02-26,,,0.783,
Oman,OMN,2020-02-27,,,0.783,
Oman,OMN,2020-02-28,,,0.783,
Oman,OMN,2020-02-29,,,1.175,
Oman,OMN,2020-03-01,,,1.175,
Oman,OMN,2020-03-02,,,1.175,
Oman,OMN,2020-03-03,,,2.35,
Oman,OMN,2020-03-04,,,2.937,
Oman,OMN,2020-03-05,,,3.133,
Oman,OMN,2020-03-06,,,3.133,
Oman,OMN,2020-03-07,,,3.133,
Oman,OMN,2020-03-08,,,3.133,
Oman,OMN,2020-03-09,,,3.133,
Oman,OMN,2020-03-10,,,3.525,
Oman,OMN,2020-03-11,,,3.525,
Oman,OMN,2020-03-12,,,3.525,
Oman,OMN,2020-03-13,,,3.721,
Oman,OMN,2020-03-14,,,3.721,
Oman,OMN,2020-03-15,,,4.308,
Oman,OMN,2020-03-16,,,4.308,
Oman,OMN,2020-03-17,,,4.7,
Oman,OMN,2020-03-18,,,7.637,
Oman,OMN,2020-03-19,,,9.4,
Oman,OMN,2020-03-20,,,9.4,
Oman,OMN,2020-03-21,,,10.183,
Oman,OMN,2020-03-22,,,10.77,
Oman,OMN,2020-03-23,,,12.924,
Oman,OMN,2020-03-24,,,16.449,
Oman,OMN,2020-03-25,,,19.387,
Oman,OMN,2020-03-26,,,21.345,
Oman,OMN,2020-03-27,,,25.653,
Oman,OMN,2020-03-28,,,29.765,
Oman,OMN,2020-03-29,,,32.703,
Oman,OMN,2020-03-30,,,35.053,
Oman,OMN,2020-03-31,,,37.598,0.196
Oman,OMN,2020-04-01,,,41.123,0.196
Oman,OMN,2020-04-02,,,45.235,0.196
